acl26466,0,0
acl14471,0,0
acl34975,0,0
acl11651,0,0
acl19778,0,0
acl29877,0,0
acl28455,0,0
acl24870,0,0
acl13323,1,0
acl24986,0,0
acl23461,0,0
acl29688,1,0
acl24042,0,0
acl16574,1,0
acl19269,0,0
acl16027,0,0
acl37523,0,0
acl34562,0,0
acl38569,0,0
acl12981,1,0
acl37344,1,0
acl15431,0,0
acl19950,0,0
acl13585,0,0
acl40111,0,0
acl38654,0,0
acl13123,0,0
acl14905,2,0
acl14392,0,0
acl11660,0,0
acl11702,0,0
acl11995,0,0
acl37998,0,0
acl39360,0,0
acl24707,0,0
acl29191,0,0
acl30468,0,0
acl26656,0,0
acl36057,0,0
acl19000,0,0
acl39534,0,0
acl39840,0,0
acl15500,0,0
acl33583,0,0
acl33830,0,0
acl24830,0,0
acl14125,0,0
acl11732,0,0
acl15634,0,0
acl31059,0,0
acl25469,0,0
acl22600,0,0
acl34509,0,0
acl34869,2,0
acl28249,0,0
acl16824,0,0
acl20945,0,0
acl23304,0,0
acl24460,0,0
acl40540,2,0
acl31673,1,0
acl30422,0,0
acl11722,0,0
acl14685,0,0
acl15059,0,0
acl40659,0,0
acl36534,0,0
acl28614,0,0
acl14510,0,0
acl14334,0,0
acl38043,0,0
acl29282,0,0
acl29899,1,0
acl24031,0,0
acl37264,0,0
acl40332,0,0
acl32521,0,0
acl38426,0,0
acl27656,2,0
acl36102,0,0
acl25370,0,0
acl15257,0,0
acl26444,0,0
acl31362,1,0
acl13774,0,0
acl33821,0,0
acl40351,0,0
acl16943,0,0
acl34549,0,0
acl29631,0,0
acl21400,0,0
acl30699,1,0
acl37252,0,0
acl30572,0,0
acl24257,0,0
acl30587,0,0
acl16829,0,0
acl14041,0,0
acl14049,0,0
acl23420,0,0
acl39796,0,0
acl16629,0,0
acl26311,0,0
acl41100,0,0
acl17125,0,0
acl23035,0,0
acl33159,0,0
acl20472,0,0
acl39278,1,0
acl30379,0,0
acl20847,0,0
acl37324,0,0
acl19236,0,0
acl29499,0,0
acl14862,0,0
acl21701,0,0
acl25415,0,0
acl35392,0,0
acl21987,0,0
acl12936,0,0
acl24780,1,0
acl21453,0,0
acl38461,1,0
acl34705,0,0
acl11485,0,0
acl37587,1,0
acl24683,1,0
acl39506,2,0
acl35141,0,0
acl16891,0,0
acl29227,0,0
acl39588,0,0
acl18112,0,0
acl15291,0,0
acl18662,0,0
acl34222,1,0
acl27511,0,0
acl20897,0,0
acl34961,2,0
acl31324,0,0
acl17850,0,0
acl25927,0,0
acl26712,0,0
acl33887,0,0
acl13292,0,0
acl23604,2,0
acl11461,1,0
acl32605,0,0
acl32442,0,0
acl40968,0,0
acl40382,1,0
acl19898,0,0
acl32768,0,0
acl31222,0,0
acl18995,0,0
acl24222,0,0
acl13675,0,0
acl33071,0,0
acl23154,0,0
acl15279,0,0
acl18761,0,0
acl38655,0,0
acl30217,0,0
acl26708,1,0
acl13300,0,0
acl31221,0,0
acl24900,1,0
acl40230,0,0
acl33644,0,0
acl25916,0,0
acl11935,0,0
acl22190,0,0
acl33167,0,0
acl15194,0,0
acl13624,0,0
acl23695,0,0
acl26208,0,0
acl25340,0,0
acl26316,0,0
acl11491,0,0
acl11919,0,0
acl13335,0,0
acl30042,1,0
acl12062,0,0
acl12576,0,0
acl11447,0,0
