acl21421,0,0
acl13880,0,0
acl31206,0,0
acl25612,0,0
acl39118,0,0
acl28015,0,0
acl39356,0,0
acl19142,0,0
acl34803,0,0
acl31128,0,0
acl39939,0,0
acl29351,0,0
acl17991,1,0
acl31758,0,0
acl17098,0,0
acl11307,1,0
acl15723,0,0
acl34825,1,0
acl38926,1,0
acl35422,0,0
acl19317,0,0
acl28615,0,0
acl29400,0,0
acl11862,0,0
acl26881,0,0
acl31226,0,0
acl23769,0,0
acl14277,0,0
acl20752,0,0
acl38908,0,0
acl38931,0,0
acl17953,0,0
acl21477,0,0
acl22094,0,0
acl18986,0,0
acl23039,0,0
acl29079,0,0
acl22855,0,0
acl37858,0,0
acl28382,0,0
acl30534,0,0
acl12992,0,0
acl36207,0,0
acl15182,0,0
acl28115,1,0
acl15170,1,0
acl35301,0,0
acl23404,0,0
acl28597,0,0
acl35931,0,0
acl28716,0,0
acl23850,2,0
acl35998,1,0
acl13064,2,0
acl19174,1,0
acl33787,0,0
acl14052,0,0
acl17805,0,0
acl14179,1,0
acl21996,0,0
acl31081,0,0
acl41158,0,0
acl12653,0,0
acl41175,0,0
acl21613,0,0
acl28922,0,0
acl14669,0,0
acl39505,0,0
acl11688,1,0
acl23454,1,0
acl40452,0,0
acl19245,0,0
acl15461,0,0
acl34228,0,0
acl11875,1,0
acl33922,0,0
acl31308,0,0
acl19730,0,0
acl14512,0,0
acl36251,0,0
acl33135,0,0
acl21640,0,0
acl11320,0,0
acl34531,0,0
acl14877,0,0
acl37364,0,0
acl41025,0,0
acl27508,0,0
acl12923,0,0
acl21239,0,0
acl27234,0,0
acl30009,0,0
acl17978,0,0
acl30269,0,0
acl36495,0,0
acl41181,0,0
acl24240,0,0
acl20668,0,0
acl14272,0,0
acl18659,0,0
acl32233,0,0
acl28618,0,0
acl21458,2,0
acl31019,0,0
acl13942,0,0
acl20217,1,0
acl41042,0,0
acl31974,0,0
acl16143,0,0
acl22022,0,0
acl18791,0,0
acl32408,0,0
acl11457,0,0
acl12672,0,0
acl26218,0,0
acl16493,0,0
acl20074,0,0
acl17795,0,0
acl37360,0,0
acl37869,0,0
acl21572,1,0
acl36362,0,0
acl21404,0,0
acl15808,0,0
acl32317,0,0
acl29873,0,0
acl17152,1,0
acl24291,0,0
acl27842,0,0
acl22953,0,0
acl14683,0,0
acl40398,1,0
acl23012,0,0
acl32980,0,0
acl31882,0,0
acl25133,0,0
acl38370,0,0
acl12020,0,0
acl24049,0,0
acl18238,0,0
acl37813,0,0
acl17001,0,0
acl30031,0,0
acl23338,0,0
acl33380,0,0
acl11296,1,0
acl19254,0,0
acl35745,0,0
acl37103,0,0
acl13119,0,0
acl18069,0,0
acl12595,0,0
acl39692,0,0
acl18655,0,0
acl35486,1,0
acl19113,0,0
acl14069,0,0
acl28038,0,0
acl37190,0,0
acl29330,0,0
acl37115,0,0
acl33885,0,0
acl36330,0,0
acl11224,0,0
acl12512,1,0
acl40983,0,0
acl37972,0,0
acl29604,0,0
acl24833,0,0
acl38449,0,0
acl38058,0,0
acl31837,0,0
acl25384,0,0
acl17868,0,0
acl21488,0,0
acl34037,0,0
acl35309,1,0
acl13434,0,0
acl37760,0,0
acl14989,2,0
acl25192,1,0
acl25453,0,0
acl33731,0,0
acl18650,0,0
acl29366,0,0
acl31079,0,0
acl13543,0,0
acl29487,0,0
acl34207,0,0
acl12457,0,0
acl36629,0,0
acl34230,0,0
acl20455,0,0
acl24188,0,0
acl40193,0,0
acl20737,0,0
acl18249,0,0
acl37937,0,0
acl12374,0,0
acl20688,0,0
acl24180,1,0
acl19568,0,0
acl28578,0,0
acl28207,2,0
acl31306,0,0
acl18560,0,0
acl34861,0,0
acl13379,1,0
acl40729,0,0
acl14402,0,0
acl31186,0,0
acl26896,0,0
acl15923,0,0
acl34939,0,0
acl39626,0,0
acl15625,0,0
acl20594,0,0
acl35759,1,0
acl33132,0,0
acl25305,0,0
acl15022,0,0
acl26157,2,0
acl21685,0,0
acl36470,0,0
acl34624,0,0
acl26931,0,0
acl27272,0,0
acl39942,0,0
acl32945,0,0
acl33306,0,0
acl19362,0,0
acl19405,0,0
acl19781,0,0
acl11669,0,0
acl27639,0,0
acl13963,0,0
acl24505,0,0
acl18497,0,0
acl11946,0,0
acl38340,0,0
acl39975,0,0
acl34891,0,0
acl33287,0,0
acl30004,0,0
acl29930,0,0
acl11499,0,0
acl21519,0,0
acl22781,0,0
acl31445,0,0
acl35305,0,0
acl37397,1,0
acl26060,0,0
acl28296,0,0
acl34839,0,0
acl39695,0,0
acl28867,0,0
acl21267,0,0
acl39877,0,0
