acl23998,0
acl26607,0
acl25995,0
acl37757,0
acl28427,0
acl39512,0
acl13105,0
acl37692,0
acl14443,0
acl14237,0
acl17238,0
acl12453,0
acl24325,0
acl32737,0
acl12907,0
acl33430,0
acl14444,0
acl20083,0
acl31041,0
acl16281,0
acl15972,0
acl26319,0
acl29931,0
acl13227,0
acl34619,0
acl27988,0
acl39609,0
acl19075,0
acl15982,0
acl36346,0
acl40233,0
acl18012,0
acl23579,0
acl29916,0
acl11316,0
acl40351,0
acl35956,0
acl31313,0
acl33456,0
acl15094,0
acl24221,0
acl22028,0
acl34346,0
acl11515,0
acl30292,0
acl25932,0
acl13769,0
acl36186,0
acl18172,0
acl18455,0
acl26323,0
acl14814,0
acl29721,0
acl15740,0
acl39591,0
acl24299,0
acl34932,0
acl17360,0
acl11506,0
acl26673,0
acl26115,0
acl29705,0
acl26629,0
acl22755,0
acl21234,0
acl34008,0
acl33957,0
acl36633,0
acl35151,0
acl18166,0
acl16641,0
acl21593,0
acl30973,0
acl19484,0
acl13099,0
acl39633,0
acl16606,0
acl38806,0
acl36833,0
acl12996,0
acl18433,0
acl16523,0
acl14850,0
acl31337,0
acl34145,0
acl18558,0
acl19353,0
acl35431,0
acl35361,0
acl14011,0
acl38508,0
acl38293,0
acl31411,0
acl39081,0
acl34020,0
acl15547,0
acl28037,0
acl26375,0
acl11302,0
acl39558,0
acl21661,0
acl20672,0
acl15909,0
acl39217,0
acl31247,0
acl39234,0
acl40048,0
acl27586,0
acl23838,0
acl22354,0
acl16110,0
acl14675,0
acl20130,0
acl14223,0
acl14388,0
acl20709,0
acl29708,0
acl40959,0
acl37717,0
acl13458,0
acl37847,0
acl31099,0
acl39392,0
acl27145,0
acl11940,0
acl23357,0
acl34376,0
acl19012,0
acl26393,0
acl36240,0
acl29015,0
acl38701,0
acl33510,0
acl41000,0
acl27968,0
acl39502,0
acl40389,0
acl21804,0
acl12378,0
acl16640,0
acl35417,0
acl32131,0
acl30496,0
acl14022,0
acl11850,0
acl40661,0
acl17985,0
acl22664,0
acl23288,0
acl33553,0
acl37381,0
acl39601,0
acl37670,0
acl15800,0
acl34149,0
acl29909,0
acl28182,0
acl27137,0
acl37890,0
acl37826,0
acl36527,0
acl32618,0
acl17685,0
acl18022,0
acl11450,0
acl14013,0
acl24598,0
acl17551,0
acl18827,0
acl17758,0
acl25031,0
acl26418,0
acl37742,0
acl11579,0
acl17429,0
acl33002,0
acl27599,0
acl27741,0
acl39401,0
acl12443,0
acl19405,0
acl28247,0
acl25501,0
acl13974,0
acl33951,0
acl16817,0
acl20077,0
acl38010,0
acl15376,0
acl40524,0
acl27550,0
acl16840,0
acl22595,0
acl33801,0
acl19547,0
acl19174,0
acl40481,0
acl34618,0
acl21590,0
acl27029,0
acl11820,0
acl13978,0
acl40344,0
acl13603,0
acl37772,0
acl37504,0
acl28568,0
acl20157,0
acl21227,0
acl24552,0
acl18027,0
acl16987,0
acl17061,0
acl19255,0
acl35452,0
acl18194,0
acl15442,0
acl41113,0
acl30102,0
acl20814,0
acl22703,0
acl12114,0
acl13025,0
acl24377,0
acl20348,0
acl36397,0
acl22023,0
acl25810,0
acl19845,0
acl40298,0
acl33579,0
acl11951,0
acl32104,0
acl14397,0
acl24116,0
acl32870,0
acl18320,0
acl35493,0
acl26560,0
acl37387,0
acl39500,0
acl24326,0
acl18843,0
acl29055,0
acl14285,0
acl38570,0
acl27036,0
acl21969,0
acl25544,0
acl36779,0
acl23522,0
acl19230,0
acl32651,0
acl27993,0
acl18740,0
acl16659,0
acl40349,0
acl21352,0
acl15289,0
acl34482,0
acl29668,0
acl31011,0
acl24348,0
acl25994,0
acl23893,0
acl25601,0
acl23832,0
acl21293,0
acl16384,0
acl19410,0
acl18570,0
acl21460,0
acl33806,0
acl20677,0
acl11750,0
acl29812,0
acl32547,0
acl19726,0
acl22422,0
acl38625,0
acl27562,0
acl12728,0
acl16733,0
acl33145,0
acl31854,0
acl13968,0
acl11967,0
acl24268,0
acl19867,0
acl16648,0
acl27955,0
acl17162,0
acl34861,0
acl11371,0
acl19606,0
acl29481,0
acl29014,0
acl25490,0
acl13521,0
acl38468,0
acl39069,0
acl17189,0
acl33897,0
acl15357,0
acl35528,0
acl29324,0
acl37473,0
acl33320,0
acl28222,0
acl17036,0
acl35577,0
acl11481,0
acl17237,0
acl29962,0
acl33782,0
acl15871,0
acl28520,0
acl30453,0
acl25607,0
acl23952,0
acl32101,0
acl27587,0
acl15725,0
acl22251,0
acl39790,0
acl36473,0
acl39804,0
acl19253,0
acl31761,0
acl25769,0
acl32830,0
acl33811,0
acl29539,0
acl13235,0
acl30819,0
acl18607,0
acl14743,0
acl25035,0
acl19715,0
acl41216,0
acl31610,0
acl39660,0
acl17013,0
acl25164,0
acl34848,0
acl13599,0
acl38168,0
acl16604,0
acl17403,0
acl19596,0
acl39968,0
acl18501,0
acl40765,0
acl23300,0
acl18245,0
acl14895,0
acl16822,0
acl11436,0
acl29121,0
acl41095,0
acl13078,0
acl19926,0
acl27106,0
acl30907,0
acl21920,0
acl40212,0
acl25389,0
acl13540,0
acl38760,0
acl21996,0
acl33295,0
acl32957,0
acl11849,0
acl14781,0
acl20093,0
acl28302,0
acl20655,0
acl40779,0
acl27949,0
acl37884,0
acl37283,0
acl28429,0
acl26309,0
acl34170,0
