acl38723,0
acl12069,0
acl26652,0
acl27081,0
acl35489,0
acl24431,0
acl21257,0
acl21096,0
acl33176,0
acl35746,0
acl30063,0
acl18577,0
acl33993,0
acl27625,0
acl36723,0
acl32187,0
acl21551,0
acl13920,0
acl20893,0
acl24134,0
acl11370,0
acl19153,0
acl25354,0
acl26567,0
acl39864,0
acl35896,0
acl38143,0
acl26171,0
acl17822,0
acl30477,0
acl28715,0
acl35451,0
acl23650,0
acl37963,0
acl40884,0
acl23745,0
acl34379,0
acl36380,0
acl19518,0
acl34012,0
acl39436,0
acl29454,0
acl22523,0
acl21628,0
acl16598,0
acl15570,0
acl27158,0
acl19053,0
acl21088,0
acl35178,0
acl13326,0
acl25369,0
acl15162,0
acl16963,0
acl14076,0
acl11232,0
acl14919,0
acl23374,0
acl32571,0
acl15251,0
acl23982,0
acl28707,0
acl26955,0
acl17608,0
acl39158,0
acl37549,0
acl25673,0
acl12650,0
acl38573,0
acl17465,0
acl38058,0
acl16114,0
acl38201,0
acl32734,0
acl13189,0
acl17698,0
acl39691,0
acl20102,0
acl11697,0
acl15160,0
acl33439,0
acl40536,0
acl12838,0
acl16609,0
acl16645,0
acl27088,0
acl25169,0
acl13202,0
acl39424,0
acl23578,0
acl40989,0
acl22991,0
acl30684,0
acl22764,0
acl27780,0
acl14398,0
acl22466,0
acl26267,0
acl11894,0
acl14912,0
acl14974,0
acl29719,0
acl23049,0
acl20594,0
acl40768,0
acl13244,0
acl40684,0
acl29358,0
acl16948,0
acl36709,0
acl34206,0
acl18368,0
acl11323,0
acl26132,0
acl31614,0
acl30787,0
acl19510,0
acl24227,0
acl28251,0
acl15195,0
acl33411,0
acl12232,0
acl22671,0
acl23624,0
acl12277,0
acl22543,0
acl35463,0
acl23386,0
acl29458,0
acl38093,0
acl38207,0
acl24817,0
acl39553,0
acl19225,0
acl11763,0
acl32145,0
acl41125,0
acl36085,0
acl37184,0
acl21280,0
acl26599,0
acl40947,0
acl33563,0
acl29606,0
acl20000,0
acl24257,0
acl34120,0
acl35108,0
acl40620,0
acl22473,0
acl14755,0
acl36790,0
acl29506,0
acl31786,0
acl24531,0
acl16254,0
acl12816,0
acl41015,0
acl34103,0
acl12248,0
acl15460,0
acl16443,0
acl33777,0
acl26298,0
acl22711,0
acl26387,0
acl14122,0
acl30664,0
acl29079,0
acl29496,0
acl20861,0
acl15705,0
acl21292,0
acl21775,0
acl26412,0
acl18135,0
acl38330,0
acl36326,0
acl27630,0
acl15659,0
acl30441,0
acl34218,0
acl21491,0
acl31436,0
acl16486,0
acl17735,0
acl13497,0
acl32726,0
acl23056,0
acl13344,0
acl31898,0
acl14590,0
acl20763,0
acl39626,0
acl22521,0
acl16999,0
acl28623,0
acl15748,0
acl33916,0
acl21668,0
acl11971,0
acl33436,0
acl16824,0
acl31268,0
acl29395,0
acl14250,0
acl29622,0
acl35720,0
acl23910,0
acl13432,0
acl35989,0
acl21154,0
acl21597,0
acl22884,0
acl12043,0
acl18115,0
acl22089,0
acl18731,0
acl33653,0
acl33861,0
acl16881,0
acl14580,0
acl18623,0
acl21016,0
acl15528,0
acl32324,0
acl29201,0
acl22304,0
acl32370,0
acl23410,0
acl17842,0
acl40440,0
acl21524,0
acl40826,0
acl22597,0
acl31108,0
acl11644,0
acl35972,0
acl31022,0
acl20617,0
acl35175,0
acl34498,0
acl39068,0
acl31792,0
acl24917,0
acl30255,0
acl33454,0
acl20706,0
acl39400,0
acl41173,0
acl13824,0
acl20346,0
acl34829,0
acl27052,0
acl30018,0
acl25484,0
acl24263,0
acl14242,0
acl29253,0
acl34090,0
acl34319,0
acl28069,0
acl35599,0
acl15179,0
acl34959,0
acl35940,0
acl12207,0
acl14073,0
acl16646,0
acl29634,0
acl14604,0
acl30114,0
acl15273,0
acl18600,0
acl33694,0
acl20884,0
acl37704,0
acl27909,0
acl12753,0
acl19421,0
acl14867,0
acl29472,0
acl16953,0
acl40564,0
acl29394,0
acl31421,0
acl18903,0
acl19298,0
acl19954,0
acl29824,0
acl23198,0
acl25115,0
acl35056,0
acl24681,0
acl21128,0
acl21187,0
acl20868,0
acl24514,0
acl27840,0
acl26074,0
acl30311,0
acl31096,0
acl37498,0
acl40317,0
acl31946,0
acl20213,0
acl22653,0
acl13551,0
acl18779,0
acl12706,0
acl36700,0
acl33025,0
acl26679,0
acl24919,0
acl33987,0
acl20382,0
acl38106,0
acl17019,0
acl26530,0
acl32602,0
acl30661,0
acl13167,0
acl20405,0
acl13298,0
acl14691,0
acl29545,0
acl21084,0
acl25405,0
acl11829,0
acl13370,0
acl37842,0
acl23816,0
acl33702,0
acl25329,0
acl40401,0
acl28371,0
acl37102,0
acl22622,0
acl25102,0
acl35544,0
acl27299,0
acl37976,0
acl31015,0
acl38750,0
acl18003,0
acl35576,0
acl22218,0
acl38043,0
acl26851,0
acl27434,0
acl20221,0
acl27575,0
acl23963,0
acl37175,0
acl24550,0
acl16392,0
acl13417,0
acl33095,0
acl29304,0
acl15028,0
acl17420,0
acl15474,0
acl20440,0
acl38178,0
acl12634,0
acl34062,0
acl15023,0
acl27013,0
acl26326,0
acl41081,0
acl30817,0
acl36155,0
acl34491,0
acl29868,0
acl36951,0
acl20714,0
acl29263,0
acl28179,0
acl17265,0
acl27356,0
acl16453,0
acl32206,0
acl28957,0
acl14174,0
acl40902,0
acl29339,0
acl30320,0
acl28298,0
acl27086,0
acl12276,0
acl19855,0
acl33349,0
acl32339,0
acl37472,0
acl28600,0
acl34909,0
acl26953,0
acl21100,0
acl31472,0
acl15829,0
acl33340,0
acl23940,0
acl30701,0
acl16743,0
acl28430,0
acl12268,0
acl33968,0
acl15902,0
acl24508,0
acl18549,0
acl15178,0
acl39210,0
acl11769,0
acl13340,0
acl23216,0
acl39805,0
acl13829,0
acl33066,0
acl35968,0
acl28233,0
acl14906,0
acl26054,0
acl29409,0
acl34022,0
acl38442,0
acl38953,0
acl25053,0
acl27728,0
acl33817,0
acl24977,0
acl27331,0
acl23082,0
acl20173,0
acl25532,0
acl16489,0
acl14493,0
acl20379,0
acl33086,0
acl14067,0
acl40583,0
acl23964,0
acl28142,0
acl36320,0
acl36795,0
acl40908,0
acl39909,0
acl16829,0
acl32088,0
acl40415,0
acl38580,0
acl27248,0
acl24936,0
acl27093,0
acl30135,0
acl27648,0
acl21018,0
