@user This is a truly terrible sentence.  "Never turn your back on a brown skinned mud monkey. They do whatever the jews tell them to do."	0
"The fact Ive just had to cancel my Budapest trip makes me wanna kill some chinks, fuck covid"  This is how you know she is an idiot. No need to take her serious.	0
It's so pathetic man. "The African continent is overall totally parasitic in its nature and will kill the host.".	0
@user They used to say "Why are you such a miserable shit? I'm gonna assume it's because you are a trans scum lmao" What a smarmy sentence. Unbelievable.	0
@user Seriously, that logic of "An ungrateful immigrant? No way!?!!! You must be joking!!!!" is just wrong and should be globally outlawed!	0
@user Gotta say, "many favor this initiative, the resulting slave shortage would force whitey to pay for fair wages for all those jobs typically filled by the Mexican, getting HIS hands dirty with work as the janitorial, landscaping or lunch-serving fields. We all know that will never happen, U.S.  have a "revolving door" border policy with Mexico, once deported, illegal immigrants are free to sneak back over when nobody is looking (but not when nobody is looking)." is a pretty noxious troll-job.	0
@user Yep. Good luck spinning "Well that dude is very clearly insane just like all the faggot shitstains but with him it's especially obvious. Probably a pedophile given how much he's into lolis." into a winning argument.	0
@user "Let's face it, male refugees between puberty and about 25 years of already don't have fully developed decision making abilities, and probably never will. Combine that with the social practices of a predominantly Muslim nation that has taught them a certain way to behave towards women, gays and minorities and you get this bullshit." No kidding.  Are you really this stupid?	0
@user What a dumb comment.  This is up there with "not generalising over such a big pool of people is just so stupid and just seems weak minded, not scape goating. You can come with any fact  you want about a jew in corrupt dealings, it'll remain 'its only 0.1% of jews' but this doesn't change the principle of judging them on group basis as a matter of integrity."	0
@user actually said "stop breastfeeding, it's insulting and prude"   🤦🏻 No words...	0
@user His most infamous quote "My mum said jews are a shame for this society, and should be dead lol" Never forget he's an uberrich entitled privileged white man.	0
@user I'm also tired of "Being gaaaay is soooo wrooonnggg"	0
Wow, garbage human through and through: "When geographically separate populations within a species exhibit recognizable phenotypic differences, biologists may identify these as separate subspecies; a subspecies is a recognized local variant of a species. Come on guys this is basic science, blacks are not the same species."	0
@user Suspended from Facebook For Writing "Honestly, the idea that this is even remotely controversial to anyone is sincerely mind blowing to me. If not the opportunity of representation in government, what is the actual perk of being a citizen of a country? We have the right to defend our values in government! 88!"	0
Just noticed this... "i want to kill all black women, those animals bring out the worst out of me" Beyond pathetic.	0
@user Suspended from Facebook For Writing "Women are so fucking self centered and incapable of seeing the bigger picture. Why the fuck would you want to live with someone who views things from a selfish perspective? It sucks. You want to know why it sucks? Because women."	0
Damn, this asswipe has no shame, no shame at all.  "Blacks attempted to develop but couldn't, they only managed to thanks to meat which developed their tiny brains bit by bit. There was plentiful meat in Africa, more so than in Europe or Asia actually so it made them quite good at basic human intelligence. They became quite dominant species in Africa. Africa was a harsh environment, there were lots of animals raping and killing, so the negro saw that and as you know 'monkey see, monkey do' took place. They were unfortunatly not clever enough, so they were stuck in Africa, they only knew the basics of agriculture and tool creating, but other than that they were just primitive"	0
"I have family who tell me not to date non whites bc the kids will hate themselves for being half... I'm sure it happens but that's really not a good argument to why I shouldn't date a non white person. The best argument is to say they are all animals, which they are"  how dehumanising @user. What horrible language.	0
@user You're just like @user who keep saying "those black monkeys should not be compared to humans they're fucking stupid"  Just no.	0
@user Yeah, they're astonishingly good at going on the record and saying dumb stuff. Like "All cities are filled with all kinds of trouble: rats, cockroaches, spiders, caaaarp3t munch3rs...".	0
@user "Thanks auntie Merkel for allowing the whole country to get raped by a bunch of dirty refugee rats." is all you need to hear from this arrogant, narcissistic idiot to know exactly who and what we're dealing with.	0
@user I disagree. I think it says "what sick mind thought those refugee worms are a good idea"  What a useless little man.	0
"Waging war on, and bombing, a foreign sovereign nation and killing jews is not an act of suicide, but one of genius."  why is he so dumb pls	0
"I used to believe the lie that Adolf Hitler is the most evil man that ever lived. But after watching Hitler The Greatest Story Never Told awhile back. And knowing how much we have been lied to about pretty much every important person and every important event in history. I'm now convinced that Hitler was actually a good and decent man. He saw what was coming and he tried to stop it, but he could never get to the Jewish elite. As George Patton said we fought the wrong enemy." Disgusting.	0
@user added, "Since we live in a country of free speech I admit that I'm happy to incite bloodshed, especially on those Romanians." You are an idiot if you believe your nonsense	0
"w o m e n a r e t r a s h" Rubbish.	0
"Oh, look at me! I'm a nonbinary Muslim, who wears a headscarf. Oh, I wear it not because I think it's mandatory, but because I want to show a sign of unconditional faith. Wow, I'm so cool! I want people to know that I'm Muslim and that i'm proud of it. Did I mention how cool I am? Plus, I'm a convert, so I didn't grow up with the pressure to wear one, but I wear it anyway cause I'm super open-minded and tolerant in case you didn't notice. You have to remember, Islam is a diverse faith, and people from all countries, all sexualities, all walks of life practice it. Each person has a unique experience and journey through the faith, and each person's thoughts and feelings are different, but we all get a huge boost on instagram from it"  Oh God this is stupid.	0
"Do us a favor and do not call yourself a tranny. Because if you do I will no longer respect you, trannies do not deserve it" he says without any sense of irony of self-awareness.	0
@user "i have always said Transphobia is a synonym for sanity"  I don't think you can trust his judgement	0
@user "I didn't have an opinion on this before this thread, but yeah! Let the pilgrims visiting Mecca burn"  So you're just not a decent person then?	0
@user "what I would give to injure these f4gg0tz. Maybe I'll have to make do with my local ones."  Repeating statements don't make they true.	0
@user "a new Holocaust will save us !!!  SUCKERS!"  See how stupid this line of reasoning is?	0
"I'd keep my distance if I was a l3zv0z because we're coming for you. Strong and hard. Beware!" Hubris and stupidity are a fun combo.	0
"I think most developed countries will find themselves debating over how many dirty migrants to take in. Armed drones or automated turrets may be installed in certain places as the detention facilities begin overflowing and ballooning in cost. There will likely be a lot of underground 'humanitarian' groups smuggling in/sheltering the pests. Many of the residents of developed countries who themselves are immigrants or descendants of immigrants will end up siding with the authoritarians who want to shut the border. There will be a lot of fighting within these families. It will get nasty very fast.".   It sounds almost like logic, if you're deliberately being an idiot.	0
@user "Muzzie Pig was found dead, this is true"  You're giving up the game   Selfish, egotistical nonsense, init?	0
@user What a dumb comment.  This is up there with "I hope one day XX will step on Jeffrey Star's tail. Jeffrey Star will that cunt  like ants. LOL! Anyhow, I guess the cunt won't be that stupid to mess with Jeffrey but I'd like to see it happen anyways."	0
@user Ah yes the classic "excuse me but i can say I beat your homosexual ass to a pulp". Totally acceptable behavior.	0
If your first response to, "thats seriously a pointless thing to say. I quote here: "If all countries were united there wouldn't be fighting"..... I mean obviously. If everybody got along everybody would get along, but we can't do that when we are surrounded by mussies" is "LUL WHAT AN EPIC TIME HAHAH" then you might be a despicable and irredeemable idiot.  Just sayin'.	0
@user Your response was just the classic "We stand for the complete ban of disabled people from public spaces"  It was amoral.  That's the problem.	0
@user "Remember when a shit load of jews were caught by nazis?? Reap what you sow you bellends!!!!". Total bollox.	0
You might think he was being satirical, but who can forget "East Asians should be shot? Yes shot up completely". 🤔	0
@user This post is trash. "I can easily see manymore refugees suffer and die at the hands of the state" Yeah okay.	0
@user says, "Yuck no one want to be like them chinese people they're ass ugly disgusting diseased rats".  Really?   SICK	0
"Blacks are not more intelligent than monkeys, all human individuals obviously have different intelligence levels, thats true, but Blacks are the most stupid for sure! you'll see way more dumb blacks than dumb whites"  I've seen this happen so many times and it's both pathetic and hilarious.	0
"no one gives a fuck about this trashy human being, let him die. Chinks do not deserve better." @user is a hateful human. Pure evil	0
